Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-1.4159958602388583,-0.27345285976049877,-0.870579695556687,7,-1.0469271332081023,0.11204979706690518,-0.0003114923370517881,11,-0.7821614254929097,0.6440000000000001
-0.8251261391167891,1.4255777586174798,0.13675393572614988,1,1.2105438611753034,0.3556244100770245,-0.302685836025805,12,-0.7369114416722157,-0.36571428571428566
0.6796195662519092,0.14973855757132296,1.9528809921755654,4,0.8342986954447359,1.442295453946588,1.2621920692643578,10,1.6445687667696383,0.3771428571428572
-0.5086840814579707,-0.6273357092749297,2.074076834935132,7,0.08180836398360064,1.9574646537352594,1.7624848815670624,1,1.8662829429177206,0.3057142857142856
-0.5422686900651046,-0.5835099143317933,0.29456103855242377,3,-1.0469271332081023,0.6028823781138108,-0.7554289926870885,8,0.2732346308950799,0.3894285714285717
-1.2733465263329393,-0.3970586484468365,-0.31715532121285445,7,-1.7994174646692374,-0.4184603298552916,-0.40192352498339196,4,-0.5426670706187541,0.5091428571428573
0.10025775884164077,-0.5516337151285247,0.05160728611388125,2,0.45805352971416824,-1.068563198873623,0.09871709158228344,1,-0.7935716662773995,0.9248571428571428
0.5022145683646753,-0.9020340548793648,0.8100462483407159,5,-0.6706819674775346,0.08899131564870243,-0.5136050000658221,3,0.8186189065912136,-0.5979999999999999
0.8618601347800218,-0.7397792746702638,-0.6423750296452317,6,0.08180836398360064,0.7026883843363029,-0.2879325664200215,5,0.5607507525484301,-0.938
1.693578285011143,-0.40056085979561296,2.5094386967665736,1,1.586789026905871,2.167671108791559,2.278893822435494,7,2.150876688790867,-0.5814285714285714
0.503423461024895,-0.5994637893727421,-1.5648232081613256,2,-0.29443680174696696,-2.096120358366695,1.8094043237321749,1,-1.5595117424494194,0.543714285714286
0.6385172158044412,-0.7822371691909046,-2.1257580853831572,7,-0.6706819674775346,-2.0531048920091317,2.1461402024476466,7,-1.706565404610138,0.4159999999999999
-0.2784278669721654,-0.337786620223846,-0.26477115299644444,3,-1.42317229893867,0.5097055023657779,-0.7276799774886704,8,0.20743146035316276,0.14000000000000012
0.9724738131901198,-0.9130119503116463,1.921667588576688,2,-0.8407074684594441,1.9044687211603377,1.702042813146897,1,1.9375777460441976,0.10028571428571431
-1.1101460172032862,-0.5733540155032083,0.7702607039836111,2,-1.42317229893867,-0.18251981307698276,-0.4501751500286263,6,0.9113512441125731,0.354857142857143
0.6726684334556463,-0.6770408675283703,2.536679103304242,7,0.45805352971416824,1.7240386406035852,1.79175761347653,7,1.7176215312528775,0.3837142857142859
0.32057844616667275,2.903438677210297,0.842238740279894,2,-0.29443680174696696,-0.7168727652413118,0.07687796446347833,0,1.27583438505586,0.14514285714285702
0.30002727094293824,1.4477884046040828,-0.8120795943762599,2,-0.6706819674775346,-0.575875097225025,-0.057605386915392555,0,-0.5747971518972467,0.1645714285714286
0.4880100796070944,-0.8503689095979983,-0.027903589456327055,6,0.08180836398360064,0.5996023973029757,-0.7088797693069693,8,0.4019660596774745,-0.5845714285714285
-0.3908548843725931,0.8155895100150775,0.4546341919214361,7,0.45805352971416824,0.6244949609078059,-0.5897269756658012,12,0.640134411312239,0.8177142857142861
-1.1119593561936159,-0.6386436347545336,-0.17319150279020315,0,0.8342986954447359,0.250555830485755,-0.8736259380740811,9,-0.08983433185858822,0.35657142857142876
-0.6867313629613531,-0.4262644868822516,-0.016826367428748157,7,-0.29443680174696696,0.15552107963309822,-0.9762318790507196,9,-0.11369317898479775,-0.045428571428571374
0.9754960448406689,-0.4579029114322884,2.320965362695851,2,0.45805352971416824,0.18235302273375573,1.3059776089060149,10,1.9629435142522171,0.09742857142857142
-0.43860614445126916,-1.0475388643545953,0.2861367135637645,2,-0.6706819674775346,0.4986457933613185,-0.07355692694429643,12,-0.9368853544276453,0.862857142857143
-0.8133628691193615,-0.5283758102481663,0.15526985748823663,3,-1.7994174646692374,0.6097773911724721,-0.7615434874706748,8,0.21142699170901716,0.6457142857142859
-1.716405686303442,0.9215354142792938,-0.08495233499636762,1,-0.6706819674775346,-0.14228502883440292,-1.0767641727892732,11,0.04280131672440945,0.9279999999999999
-0.7680293943611246,0.13500929085767122,-0.6241277367529141,7,-0.29443680174696696,-0.14375371168065332,-0.43644031434988395,9,-0.3765973359812958,0.03142857142857158
-0.7384115241857431,-0.4797897100729765,-0.21705723145020023,1,1.2105438611753034,-0.4575636670977169,-0.7574536051884364,9,-0.07439349186383036,0.0034285714285715585
-1.3694534928204016,-0.7820064794664716,-0.20914676295589063,7,0.8342986954447359,0.32320803696852796,-0.5720601934235443,9,-0.4188683336405422,0.6000000000000001
-0.25153000528227804,1.2016644584642306,-0.006876891618794412,0,0.8342986954447359,0.18392421414156718,-0.9535431206068491,9,-0.12981611979739116,-0.45685714285714285
0.3057695110789816,-0.8029226649818563,0.16635660177367537,1,1.2105438611753034,-1.5535613814300653,1.0843394017240608,1,-1.6310526332026836,0.7305714285714289
0.5140012718018171,-0.6971574421400606,-2.1027028934037455,7,0.45805352971416824,-1.945932482869138,-0.0965847366282481,10,-1.706157194521449,0.5337142857142858
-0.9176298610633066,1.1979651916398202,0.17845355579420333,0,0.8342986954447359,0.6379258306116964,-0.2260111873263638,2,-0.7063020430637013,0.17285714285714304
