Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-0.47215291577236473,-0.20623482683474817,-0.048803852084004125,1,0.8342986954447359,0.34174717021754053,-0.8681550711134791,9,-0.0999962727506747,-0.24828571428571422
0.05401761458823919,1.9762051648095988,1.1769269282824786,0,0.8342986954447359,-0.5804117580450431,-0.19784401728337697,0,-0.3253035266851965,0.39714285714285724
1.3895417809659008,0.43888210490233487,-0.5105005043068526,1,0.08180836398360064,-0.6587067266095965,-0.09291641019511165,1,-0.6909275193470122,-0.29400000000000004
-1.4852049650364334,0.05326652036253414,0.8887396465874625,4,-0.6706819674775346,-0.149729606699276,-0.3386554234218439,6,0.9749781236651222,0.7094285714285715
1.8969744750930995,-0.506827284428983,-1.9334468132792617,1,1.2105438611753034,-2.1717047126171307,2.0735236868730222,1,-1.775685327948288,-0.7737142857142858
0.8331489340998047,0.7673111316667885,0.8575687557691657,1,0.8342986954447359,1.1633477426449663,1.1030261174842348,1,2.1800203028423515,0.2320000000000002
-1.254004243769425,-0.5278960951369579,0.21819943277769774,1,1.586789026905871,0.23020766499226475,-0.8783618718092225,9,-0.22155332443020798,0.4908571428571431
1.19883896381625,-1.1306348774592305,0.5426384526763539,2,-0.29443680174696696,0.6119280654403634,-0.5943746290427913,12,0.5365498961905003,-0.685142857142857
-1.0001367851232978,0.6035467872973086,0.07726907628200098,6,-1.0469271332081023,0.4503303387945485,-0.8267015592259974,8,-0.08297980832462697,0.8222857142857145
1.6137913694366455,-0.9277609737231911,-0.03940076857244917,7,0.8342986954447359,-1.5045928540294653,1.0372545267625435,1,-1.3508187625588888,-0.506
0.15586682121174483,1.1450839251705294,-1.33829676152445,4,0.45805352971416824,-1.7743835245639368,1.548234184619051,1,-1.61365564665745,0.8722857142857143
-0.5746065687259801,-0.8354571926522495,-0.3524579015178926,0,0.45805352971416824,-0.4732259388307443,-0.6168111368825165,9,-0.1854822726634254,-0.15142857142857147
-0.3059301749921626,-0.5192957400513107,-0.04976914176176584,7,0.8342986954447359,-0.24223877605999225,-0.8495958709878421,9,-0.17332095625113253,-0.40542857142857147
-1.1403683337087775,-0.14804514052357906,-0.19626347886515394,4,0.8342986954447359,-0.4767021371561155,-0.6800220330630459,9,-0.2053180026673341,0.38342857142857145
2.002450359697264,0.5277532694992484,-1.3470197503232206,4,0.8342986954447359,-1.469275749571173,1.2487119146140844,1,-1.4286963343981236,-0.8734285714285714
1.474466490346331,0.2285623209615696,-0.9485917008005341,0,1.9630341926364387,-0.1893023875227969,0.885571246333935,10,-1.7104760003250155,-0.37428571428571433
-1.2527953511092054,1.118131509965258,-0.10632125010584417,4,0.08180836398360064,0.014434350576567861,-0.756322865888126,9,-0.3463504197463982,0.48971428571428577
-1.139159441048558,-0.5897585348392986,0.8671511516367715,7,-1.0469271332081023,-0.13594866104313905,-0.3664760529611393,6,0.9577073721022797,0.38228571428571456
0.11567114025944139,2.566020600168946,-1.8991248224028119,1,0.8342986954447359,-2.1017683459769905,1.8352635453913413,0,-1.31984104371086,0.33885714285714297
0.7267663800004758,-1.7461682113406538,-0.529185300476134,7,0.48696254016827584,-0.501985797015344,0.5087689112578322,12,-0.6776117473386218,-0.23885714285714288
1.3215415688285448,-0.011425570414088352,2.400044267236975,0,0.45805352971416824,1.4311591526145362,1.271746045143208,7,1.1439795258313499,-0.22971428571428576
0.6772017809314701,0.7813755169372529,-2.0029740222736745,1,1.586789026905871,-1.8450100873893784,1.9827301165489695,10,-1.7328189580305269,0.37942857142857145
-0.9363676972967112,-0.7561157426160047,0.4183643421556549,4,0.08180836398360064,0.7615625802703829,-0.257492437424168,2,-0.5681304658062543,0.19057142857142884
0.23625818311635147,-0.3869887411146312,-0.32225058786390387,2,0.08180836398360064,-0.025792074015879227,-0.678550862963115,9,-0.32004635046769275,-0.918
0.0331642161994502,-0.28208444314489334,0.23792088408570433,3,-0.29443680174696696,0.3265349654338647,-0.8439271202771578,8,0.5920514745448051,-0.15457142857142858
0.4716900286941293,-0.3545163520061708,2.104344546157648,4,0.08180836398360064,2.164266277353169,1.8907537197029176,1,1.833118563814302,0.5737142857142858
-0.27691675114689085,1.452148843236456,-1.7284477202565247,7,0.45805352971416824,0.8433115198087547,1.1595218610654356,0,1.7750732382423289,0.71
-1.4199247613845722,0.516442127690912,0.012478772670127774,0,1.9630341926364387,-0.18054074106570442,-1.1083579805738535,9,0.030454684179870423,0.6477142857142857
1.9903614330950679,-0.7511144025153627,0.8717589579196542,2,-1.0469271332081023,0.7821776102333748,0.956512499726019,1,2.1862984151321037,-0.862
-1.0726703447364772,0.64532869218584,-0.46532938762761444,6,-0.6706819674775346,0.3725261845402397,-0.13460693415198027,5,-0.7823945377203304,0.890857142857143
-1.751765796614867,-0.5411380420485197,-0.059332270633272316,2,0.09176024478517832,-0.2255794360559103,-0.9815353971051135,9,-0.0672004229664821,0.9614285714285717
-0.0001370176893101665,0.3585804678807604,0.584471658640741,1,0.08180836398360064,0.5280633428447112,0.8052067514919842,1,2.1658334577156757,-0.5382857142857143
-0.28779678508886763,-0.6222497229970704,0.05016038886322251,0,1.9630341926364387,0.009913900972927655,-0.9789050538224443,9,-0.17253134292278102,-0.4225714285714286
-1.5211695216779682,-0.6375615536733061,-0.20905338998940523,4,-1.42317229893867,-0.30726244072181236,-0.5031923236466416,6,-0.5203180562496956,0.7434285714285718
-0.054178278501419604,-0.6477596366880171,0.059056827952758316,1,-1.0469271332081023,-0.05418704885533062,-1.2642945010260667,4,0.145850510595914,-0.6434285714285715
-0.3364547146627085,-0.8973458868284252,-0.07203051544974555,4,0.8342986954447359,0.12042096611225941,-0.7411851991089026,9,-0.35902817660878295,-0.37657142857142856
0.041324241655932625,1.1711164744722837,-0.1771037729533747,4,-0.29443680174696696,-0.27471070545092363,-0.7440804299748227,9,-0.2731365145600401,-0.7337142857142858
1.2015589723017441,-0.2621806984123139,2.5484906398794127,2,0.45805352971416824,0.5780549520941032,0.8197446577552383,7,0.2482159289524227,-0.11628571428571433
0.7533620185253079,0.37119019832123956,2.5635532559067644,4,0.8342986954447359,1.9633828983738084,2.1357196357520074,10,2.061099430381022,0.3074285714285714
-0.8414696234694685,0.863839916738079,-0.5450706630991149,6,-1.42317229893867,0.27591920589412333,-0.6180109801007442,5,0.47124895484999485,0.6722857142857146
0.3662141440899643,0.5315211152365565,0.9050515489860306,2,-0.29443680174696696,1.4011391461768417,0.41688004109108046,1,1.0548113894090105,0.6734285714285715
-0.5661443201044427,-0.2572772062058727,-0.31589835341376765,4,0.8342986954447359,-0.1628614017885538,-0.7212772614264379,9,-0.2525082385518087,-0.15942857142857148
-0.9170254147331969,-0.5892646947122371,-0.133129851986818,1,0.08180836398360064,-0.13837358673135694,-1.0046334113014146,9,-0.0048444396699989754,0.17228571428571415
0.6753884419411406,1.2155417721297876,2.609410359125703,4,0.45805352971416824,2.1769977524436905,2.398600807177645,1,2.253914202607063,0.3811428571428572
-1.535374010435549,-0.057952558533372125,-0.022308978764687817,2,0.45805352971416824,-0.0028937181358724704,-0.671375327636311,9,-0.4562356388925785,0.7568571428571431
0.9241181067813337,3.0122186492267273,1.5950044776896275,2,-0.6706819674775346,1.0620619359447776,0.7375869928228439,0,-1.0448298458081555,-0.4254285714285715
-0.6241711677949859,0.9707829590552938,0.2298716288172639,3,-0.29443680174696696,0.09016476088063811,-0.7549364290287301,8,-0.3893770480114697,0.4668571428571431
-0.8689719314894656,-0.1734681147596582,0.4963860310952084,0,1.9630341926364387,0.5215672881551476,-0.3877820660991244,2,-0.5500418892475369,0.126857142857143
0.4674589043833602,0.45719140150187904,1.7391244505050518,7,-0.29443680174696696,2.175288467263309,1.573098256118656,1,1.534794472941956,0.5777142857142858
0.1286667363568027,2.052989771588998,-0.062476788325892665,7,-0.6706819674775346,-0.8720697468784971,-0.5088399836483536,0,0.10813238614271206,0.3265714285714285
0.14800901892031715,-0.7036526207359716,1.7094389304305615,1,0.8342986954447359,1.5220768289584232,0.8658959512610943,7,1.0573287767204356,-0.017142857142857126
-1.0772036922123007,-0.7750105119438111,-0.5222925128617929,0,1.586789026905871,-0.046964377068155254,-0.49015770616868737,9,-0.405570672409257,0.32371428571428584
-1.4026980409764422,-0.7122435557138673,-0.312176309830571,4,-0.29443680174696696,0.05239032583822291,-0.8211047709050519,9,-0.1327076678906335,0.6314285714285717
0.8945002366059525,0.7179730540149933,-0.6391908689737797,0,1.586789026905871,-0.6651943245153428,-0.14453447560808805,10,-0.5288762627518931,0.17399999999999993
-1.6837655844775112,0.04276725960882998,-0.6377920494405844,7,-1.42317229893867,0.11675475540066838,-0.17396003165218096,11,-0.704470771807881,0.8971428571428572
-1.3495067639267775,0.06554120478274861,-0.36813052215608755,7,-1.7994174646692374,-0.510078815623997,-0.21090346458464748,6,-0.6992272814115738,0.5811428571428574
-0.10072064591987646,0.1812186016144981,0.11829685155246979,4,0.8342986954447359,0.2731876185715404,-0.8016478361647484,9,-0.27992442986602234,-0.5994285714285714
0.9525270842964959,-0.6870843864629611,1.6813466398665693,0,1.586789026905871,1.870540325562021,1.4987567989891681,1,1.9576321321189436,0.11914285714285722
0.8225711233228827,0.19329240303885004,-0.3799507881588144,3,-0.29443680174696696,0.42996414775051917,-0.70536698754341,8,0.3105811344071537,-0.9008571428571428
1.927499014763646,-0.06560388935445031,-1.7462303760475921,1,0.08180836398360064,-1.6724281613118004,1.0957185611750362,7,-0.4483741113502259,-0.8025714285714285
-1.1847951389718498,-0.7208362264214639,-0.5404131656281154,7,0.08180836398360064,0.035355878628974984,-0.588404944064692,9,-0.24465336738506227,0.4254285714285717
1.105452005814282,-0.4810142081336887,-2.175514304124881,0,1.9630341926364387,-0.6600692779397086,1.70782281018041,10,-1.8423395381703362,-0.025428571428571356
0.39734313009062056,-0.8236668973098734,-0.21199756653896784,5,-1.42317229893867,-0.010471561218301461,-0.9860414482055012,3,0.3840104203898926,-0.4988571428571429
-1.5133117193865402,0.572636369738568,-0.4293812136572007,4,1.2105438611753034,-0.14026763384867366,-0.8027983384158427,9,0.030864274668679807,0.7360000000000002
1.480510953647429,-0.7970486006826468,-1.1253851617948822,0,1.586789026905871,-1.6751668648854514,1.5018435470287665,1,-1.7433128765248107,-0.3799999999999999
-1.1509461444856994,-0.16360582330098153,0.16823364142081748,4,1.2105438611753034,-0.3151527763394451,-0.37269153363971813,2,-0.622000895303466,0.3934285714285717
1.4466619591612788,-0.7351372144452629,-0.2750814978381267,0,0.8342986954447359,-1.76275918492323,1.3756165064163843,1,-1.7879262232765976,-0.34799999999999986
0.7512464563699236,-0.07510730451318631,1.1032359872396809,2,-0.6706819674775346,1.5347453284574597,1.2948246557908172,1,2.1038169689286224,0.3094285714285716
-0.08198280968647177,4.030071050027596,2.5247154243015792,1,0.8342986954447359,-2.1235494932924834,1.6343541679807905,0,0.7252259135994706,0.5257142857142858
0.3184628840112882,1.9975841955843163,2.6083585358015697,0,1.2105438611753034,1.3081176500415508,1.4074023742256632,0,1.2745786932546586,0.14714285714285724
-0.2572722454183214,-0.796152591455958,0.430395858102925,5,-1.0469271332081023,0.42036817568573975,-0.15231541782036453,5,-0.8695458718069966,0.1200000000000001
0.30395617208865233,0.24006664359188262,0.06746353649603506,7,0.8342986954447359,0.2802367502631209,-0.6132474518770852,9,-0.46972477108729915,-0.982
-1.0089012569098903,-0.6512588733568939,-0.3691195113612112,2,-0.29443680174696696,0.1580448883350929,-0.853447526098119,9,0.0889186132161716,0.25914285714285734
1.241150206923938,0.7608778770473534,-2.033710731212896,2,-0.6706819674775346,-2.0162983103166185,2.113708796053434,1,-1.7647620905632253,-0.1537142857142857
-1.6822544686522367,-0.5733067439510019,-0.09696209866308626,1,-0.6706819674775346,-0.2251957118525992,-1.0594233024489264,4,0.12407017471031505,0.8957142857142859
-1.681952245487182,0.31663748133035113,0.14043928898552063,4,-0.29443680174696696,0.5837992179971605,-0.25826544430197934,2,-0.70268769287616,0.8954285714285715
-1.0194790676868122,-0.10292304492699504,-0.15216194881199815,7,-1.42317229893867,-0.2161527069101041,-1.0283753599017755,4,0.13751711005441872,0.26914285714285713
1.68662715221488,0.6972486893197364,1.051296507050414,0,0.8342986954447359,0.23990339642767047,-0.2998437623907319,10,0.868407138845713,-0.5748571428571427
-0.7801183209633211,-0.8121418269189692,0.08132106802721745,5,-2.1756626303998052,1.2616888964287212,-0.09699403142608287,5,0.03313386403744498,0.6142857142857143
1.5143599481335794,0.38029004914049536,2.55514286765509,4,0.45805352971416824,0.24179378846162125,0.8110247862332559,10,0.6448790354900961,-0.4119999999999999
1.5155688407937988,2.0733998918881373,0.5137113789522941,2,-1.0469271332081023,1.9621475895332927,1.4490868507239756,0,2.0913040443503843,-0.017142857142857126
1.2901103596628336,0.8865601360222007,0.1192297264242843,1,0.8342986954447359,-1.9199185836169996,1.20458855716936,1,-1.4684355550331027,-0.19999999999999996
-0.38239263575105537,1.171365757147757,0.8854677120390975,3,-1.42317229893867,-0.32528131452908593,-0.684503412014142,3,0.26430897310590695,-0.017142857142857126
-1.5921919654658727,-0.3420302237244022,-0.5341979683585928,4,0.08180836398360064,-0.41917065354648464,-0.5328329887910224,9,-0.18529742966298088,0.8105714285714285
-0.502375232277856,-0.7567534473557386,-0.5839614084426628,7,-1.42317229893867,-0.6090704917132058,-0.19951417182695635,4,-0.5321704081247324,-0.21971428571428575
-0.4286327800044572,-0.6727890047933015,-0.4228126628993253,2,-0.6706819674775346,-0.009261933908645208,-0.6524742961869822,9,-0.27359427801942804,-0.28942857142857137
2.0254193202414372,-0.22923021136906047,2.2069843439980645,2,-0.29443680174696696,1.8603578708586135,1.9523061363189338,1,2.154715495752193,-0.8951428571428571
0.24864933288360302,1.1996176667277407,-0.4596012286965898,7,0.8342986954447359,0.018052134652442455,-0.4490352334600978,9,-0.5023801171975257,-0.9297142857142857
