Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
347.6567745,31184.55767,1.0,13555.35591,0.0,548.1426213999999,1.0,0.0,0.0,0.037308065,0.6018695310000001,8754.0,284.6081588,99.84726012,3260.194313,696.3621895,25.19493732,16.87033369,1.246,39537.248230000005,0.0,72413.62573,6.233486095,,9.53012649,115.8855915,70.0,7.0,8.0,317.2061798,2.0,2.0,0.0,1.0,0.0,530.1709969999999,11
1110.372114,101085.625,0.0,137371.9275,0.0,,1.0,0.0,0.0,0.018732286,0.592879542,5220.0,,53.01081813,3837.198794,202.762523,36.05912861,23.51670101,,62354.29375,1.0,74590.62014,0.7888196059999999,273.1128341,36.71737774,370.12403789999996,,1.0,14.0,248.2258568,0.0,0.0,2.0,0.0,0.0,585.5894542999999,12
537.6325063999999,152589.9639,2.0,32305.734389999998,1.0,1278.539739,0.0,0.0,0.0,0.394636764,0.779081661,7820.0,863.3100072000001,46.13033296,10241.17012,527.0378196,63.13507017,29.38213755,8.18,102694.6364,1.0,724975.6355,6.188901395,851.4550107999999,30.15688031,179.2108355,80.0,4.0,13.0,605.2197143,1.0,3.0,3.0,1.0,1.0,832.8304623,10
188.7944946,56971.77654,1.0,4033.3049659999997,0.0,1364.8865720000001,0.0,0.0,0.0,0.5478890000000001,0.137421588,7570.0,888.1505366,88.16287136,10829.283790000001,540.0003181,42.96300255,29.80185458,,,0.0,819564.96,6.526194175,905.2982712999999,80.82729697,62.93149821,70.0,7.0,11.0,719.3509576,2.0,0.0,0.0,0.0,4.0,950.0425229,1
208.4684226,36025.19769,1.0,4908.2765,1.0,843.8414941999999,0.0,0.0,0.0,0.5300704589999999,0.7946010659999999,7863.0,523.4176097,22.64756507,6231.10206,477.5440057,15.36911577,22.87832183,4.137,65449.11935,1.0,268766.2267,4.048467444,518.426684,2.118688379,69.48947421,40.0,3.0,8.0,144.94206359999998,3.0,3.0,2.0,0.0,0.0,641.845954,8
292.168645,31192.41692,2.0,9592.113671,0.0,594.9979383,1.0,1.0,1.0,0.252654295,0.8281522640000001,8282.0,398.03906639999997,,3998.9286909999996,728.0327366,84.91601055,19.95091643,1.7180000000000002,46705.74782,1.0,102582.51699999999,6.820985662999999,320.2850558,84.03618957,97.38954832,70.0,7.0,6.0,225.58687310000002,1.0,0.0,4.0,0.0,1.0,409.4685459,4
222.778033,,0.0,5598.709563,0.0,582.9725926,1.0,0.0,0.0,0.756143555,0.7188534740000001,9737.0,473.62134860000003,43.25845926,3540.771752,469.23214289999993,77.33752038,21.762843300000004,6.263,48314.49935,1.0,67263.92958,5.847803352000001,259.3529055,31.64515719,74.25934432,60.0,2.0,12.0,339.7974606,0.0,1.0,2.0,1.0,0.0,261.5561767,1
65.47909373,14206.1955,1.0,508.2165552,1.0,893.7148582999998,0.0,0.0,0.0,0.036816465,0.319173474,4407.0,629.0724342999999,50.58061653,7766.8767530000005,292.9808046,60.84597313,25.08131644,7.593,73463.90698,2.0,,5.968523437999999,650.8731885,28.04887989,,30.0,5.0,9.0,200.10910230000002,5.0,3.0,2.0,0.0,0.0,524.9246971,3
138.3172218,27121.69909,1.0,2181.8450559999997,0.0,689.3452534,0.0,1.0,1.0,0.95291204,0.228723645,3217.0,331.3814192,78.52425475,6545.262227,627.8325941,70.38167019,18.20388473,8.783,51795.50368,2.0,346037.9906,5.1492809710000005,588.2499389,32.4083393,46.10574059,50.0,6.0,11.0,251.59150380000003,3.0,0.0,4.0,0.0,0.0,664.5539646000001,5
290.5964601,94386.87591,0.0,9489.787997,0.0,1476.0205019999999,0.0,1.0,0.0,0.033602881,0.809575167,4465.0,977.3831280999999,93.18798509999999,11698.88453,392.76831830000003,83.52666833,31.26312729,11.535,117706.6385,1.0,949478.4098,5.279572934,974.4118276,34.20952787,96.86548668,90.0,1.0,15.0,837.1587553999999,2.0,3.0,1.0,1.0,1.0,997.8690073999999,7
201.30653569999998,4921.572507,1.0,4579.804546,0.0,149.3000935,1.0,0.0,1.0,0.511131305,0.47334783799999997,8403.0,142.314694,62.63181514,1018.0739070000001,100.0987007,29.94322334,11.92957225,7.597,13270.62269,2.0,5379.408622,9.722859648,73.34445189,4.072949477,67.10217856,60.0,2.0,10.0,730.0546377999999,2.0,2.0,1.0,0.0,0.0,27.76484737,1
119.2573608,1495.983735,2.0,1630.01002,1.0,47.14912141,1.0,0.0,0.0,0.501283929,0.9108321490000001,7956.0,27.34441951,67.49031621,431.01371960000006,997.5922613,71.48137791,5.229189183,8.044,3690.9970299999995,2.0,1416.204158,,37.63248806,38.59742116,39.75245359,70.0,7.0,9.0,806.8738196,4.0,0.0,4.0,0.0,1.0,37.55179009,7
318.77657339999996,53389.37973,1.0,11407.20372,0.0,728.465988,0.0,,0.0,0.479090625,0.571357236,6990.0,408.7758247,99.80999869,5842.0155700000005,52.40912479,,20.21820528,5.01,55518.51754,0.0,252452.3769,4.648730145,502.4463921,9.220571163999999,106.2588578,40.0,3.0,7.0,151.2724156,2.0,1.0,0.0,1.0,2.0,620.646213,8
60.55098404,18621.69231,2.0,437.5638468,0.0,1332.474829,0.0,1.0,1.0,0.701632868,0.060156685,6851.0,856.9124489,98.95846855,10939.94695,373.7866394,27.86578396,29.27306695,9.149,105811.054,2.0,851213.2817,8.541486661,922.6122055,89.4459751,20.18366135,60.0,2.0,,705.5623757000001,4.0,2.0,3.0,1.0,1.0,937.9848097000001,1
213.02752809999998,47817.09808,1.0,5123.312257,1.0,857.7404861,0.0,0.0,0.0,0.056671837,0.944831691,7742.0,620.9179138,86.14676639,7975.76808,169.0503343,59.31518206,24.91822453,2.258,71773.56983,0.0,453458.4358,1.719813698,673.3932252999999,98.23997235,71.00917604,60.0,2.0,7.0,214.5792835,3.0,1.0,4.0,0.0,0.0,463.1500823,6
