Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
0.3465696383613948,-0.17314948987236867,-0.1916063290078342,1,5,-1.7994174646692374,-0.13663437305329706,-0.8922260111063618,0.5274828462031197,-0.45085714285714285
-1.2524931279441505,-0.28018958645049874,-0.14508899354125215,2,4,-1.42317229893867,-0.08164844175276384,-1.0817573921795691,0.2719989098735406,0.4894285714285713
0.40429426288688347,0.5453982909034294,-1.9028314347361377,3,7,0.45805352971416824,-1.9604467375575618,2.0324298596146604,-1.7892431420689112,0.6374285714285715
-0.7677271711960697,0.7889409684115953,0.08466574645146592,4,0,0.45805352971416824,0.10046793473073046,-1.2424817244415025,0.1914542990163468,0.03114285714285714
-0.21465877914557865,0.6115150360453361,-0.1461214578754334,5,2,-0.29443680174696696,-0.07402220114042843,-0.5955056861906849,-0.4952455476184509,-0.49171428571428577
0.9177714203151808,-0.3857790993213765,-0.771516086877022,6,7,-0.6706819674775346,-1.5918854283026256,1.153835203183103,-1.5059637815623075,0.15200000000000014
-0.8771319569459483,0.23609654162491758,0.5593005426765759,7,6,-1.42317229893867,-0.750785020349098,-0.11847905495072711,-0.728975536346107,0.706
-1.7221990161159086,-0.370213993007345,-1.6781357561045118,8,1,1.586789026905871,-2.2103026470516856,1.840654332518599,-1.398138817566705,0.10485714285714298
-1.3289555887030433,-0.6401060231993472,-0.14886021603860874,9,2,0.08180836398360064,0.2534474423247604,-0.8703320262797984,-0.1123894474191134,0.5617142857142858
0.9966516663945129,0.31405340569831686,-1.2790003324648005,10,1,1.2105438611753034,-2.130066299248687,1.8920321242821787,-1.8242757178057702,0.0774285714285714
-1.372475724470951,-0.8784956475165306,0.22004233690769043,11,0,1.2105438611753034,0.8049602855774483,-0.17307169925637902,-0.6447843126300036,0.6028571428571428
-1.0687414435907632,0.2968168669992696,-0.25292761005633324,12,1,0.45805352971416824,0.2557738704551099,-0.8327840929185215,-0.0747391215392721,0.31571428571428584
0.07124433499636935,0.6350025059199026,-0.6292165941750603,13,4,-1.42317229893867,-0.6005766914382412,-0.04565470672020318,-0.7161852375483492,-0.762
-1.2935954783916186,-0.1820925545492272,0.1467641926840373,14,4,0.45805352971416824,0.7603622056013052,-0.2545774005929332,-0.5792433978864892,0.5282857142857145
0.14831124208537216,-0.8875721621586277,-0.48642641890061783,15,7,-1.7994174646692374,-0.5112957241086414,-0.21178307270462315,-0.6384603548581315,-0.8348571428571427
0.26768939228206273,-0.8573438213537454,0.20669936209855239,16,7,0.08180836398360064,0.684172428164142,-0.2758922350066648,-0.6153088690814331,-0.9477142857142857
1.5890090699021429,0.25060260734082623,-0.15009222799661687,17,2,-0.29443680174696696,-0.5164546194904488,-0.2978443905384203,-0.6746933186226167,-0.48257142857142843
-0.8523496574114453,-0.5216650566245025,0.6348344772707882,18,3,-1.7994174646692374,-0.15894008815886082,-0.9533215604940697,0.26738763070093907,0.6825714285714288
0.9900027567633053,-0.4205317664939807,-1.9039753773747488,19,7,0.08180836398360064,-1.95969963682679,1.9678663449556058,-1.689265085934891,0.08371428571428585
2.1357307754864805,0.8022156628348057,0.13827981749466012,20,0,1.586789026905871,-1.7100483983498862,0.599831759291024,-0.7976392088539136,-0.9994285714285714
1.5639245472025851,-0.3500891779125294,-1.4551501701504983,21,2,0.08180836398360064,-2.0304979067343756,1.6188619735383083,-1.3969691665044894,-0.45885714285714285
