Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.03515290082880829,-0.47324885133288136,-0.7406038677240487,-0.15420253827938524,-0.3063701982672244,0,1.9903617993998117,-0.588889622852252,0.36638086673612796
9,0.14889968562446398,-0.0920278018423575,-0.8963489752855306,0.08485948942421975,0.4030172837788825,4,-0.2756627980074425,-1.101053902046069,0.09635830526746365
1,-0.9345527293512432,2.259562015117224,2.0761663232222065,1.8468190961750106,0.07784322149142654,2,0.4796787344616423,2.087060435243267,2.1493499804394554
9,0.5044298370963132,-0.5149064146774138,-1.2740232712046016,-0.09155683845093268,-0.11244795832985476,4,1.235020266930727,-0.6965579446256145,-0.06556186990649833
9,0.3483852529294085,-0.04290049687606965,-1.1082594725134338,-0.2629416360041004,-0.26760914812827574,2,-0.2756627980074425,-0.7515715172588775,-0.3518908800552271
10,-0.3012289225492999,-2.2902503495983066,1.4033960340287484,-1.6141577241016878,-0.39070575515342887,0,0.4796787344616423,2.3188252602063177,-2.1400492868396324
5,-0.5455844527007716,0.6177866309464266,0.4485844096995857,-0.4270908404791504,0.48844981942428817,5,-1.0310043304765273,-0.5276235123045541,0.25763041684815996
1,0.13661046013146616,-0.6728891683258837,0.9382858882506002,-1.3619840475594263,-0.030771414233242173,4,0.1020079682270999,1.0290887404600213,-1.44277289915347
10,-0.2074878536724778,-1.5189483580820815,1.303816316133688,-0.4768321943137372,-0.29957880149161076,0,1.235020266930727,0.4148659477096076,-0.6364663119579473
9,-0.7276364675621607,-0.22969443592476674,0.03478210637346533,-0.24352604339705222,-0.12101592287041349,2,-0.2756627980074425,-0.7775833980054939,-0.01077465444036176
10,0.7267790797370677,2.4436833803240106,0.3113587008929781,1.8670712108395395,0.0033873391405473715,0,1.235020266930727,2.0854952572547916,1.9680444085382018
12,0.2160617319234066,-0.5994536036424536,0.2466926036013684,-0.6413518199516418,1.6487769766420828,2,-1.0310043304765273,-0.116763325231783,-0.49125237793422605
1,-0.9939982852243499,-0.9683253200712145,2.1393144370093182,-0.8136152431762843,-0.23396069000083417,7,-0.2756627980074425,0.5631412932364327,-1.2201788939127718
1,0.04715633038010858,-1.3916063559027534,1.0333116556321669,-1.6359139859077176,0.5140378022980223,7,0.4796787344616423,1.7147279024123423,-1.7964955093853265
8,-0.26207487853672484,-0.388538212853445,0.14741648240720773,0.09935982630728664,-0.6921394915233509,6,-1.4086750967110695,-0.6882472972195413,0.4539643794393564
4,0.7073449557016289,-0.5141062699914692,-1.4895769288432998,-0.42678207977069177,0.9987144270227141,0,-0.6533335642419849,-0.3337963744812895,-0.5122069499517264
4,0.5947413546727636,-0.4487733756263957,-1.3699598286888672,-0.560723538253901,-0.8896978028973664,4,-1.4086750967110695,-0.26157287006693825,-0.48677744813547086
1,0.18748213775364375,-0.8141229073866756,0.8842456754904757,-0.885555778904578,-0.5844208058247642,4,0.4796787344616423,0.9557643205043425,-1.8132271179860462
8,0.16890540154329825,0.007641403978846373,-0.3104073425493511,0.3096145166688793,-0.8656868191044352,3,-0.2756627980074425,-0.8427057501883055,0.47601278737424796
1,0.8273792512146327,-0.819253201637903,0.2044926621763277,-0.991100231731307,-0.12190776170419405,2,-0.2756627980074425,0.7699192699610365,-1.442088224293713
9,0.03515290082880829,-0.03646099695983225,-0.5262645968889489,-0.19675013529089022,-0.5920279206503922,0,1.6126910331652693,-0.9126871405623113,-0.02662016283987954
9,0.7999428408116604,-0.3813252884566997,-1.587942259934762,0.04242070937845558,-0.791782930806006,4,0.8573495006961847,-0.8607891482849747,-0.12160058288399525
7,-0.002857959416976197,-2.0456835258180917,1.0864410782895926,-1.2991198536888955,-0.2270146101919283,7,0.4796787344616423,1.9547244427895802,-2.0887726227785066
4,0.6759074021148899,-0.33561950095961796,-1.4561812917443464,-0.4833442332816508,-0.05160997948310594,7,-1.786345862945612,-0.41717787655868016,-0.3967777345058447
0,-0.635895970277222,1.9834460590461616,1.1517143689830012,-1.4707168854200126,2.016097954889832,0,0.4796787344616423,1.3776530131549984,-1.1547699224194818
10,0.9697056301800515,-1.9279869922917503,0.05330150512833938,-1.4324939971404806,-0.8086795336873125,1,0.1020079682270999,1.848284960606782,-1.863815232912068
9,0.6290368676764788,-0.4028711603652073,-1.4063914327968163,-0.22251251322844254,0.4209615432883258,2,-0.2756627980074425,-0.5042117136941251,-0.5779233351096639
1,0.03515290082880829,-1.5523228328620582,0.9443578222685917,-0.9388403194889867,-0.47481106412904744,7,-0.6533335642419849,1.349515276778374,-2.085812752811103
1,0.19519862817947997,1.4742633785662105,0.8760485645661874,2.042547847509244,0.7530835874692967,1,1.235020266930727,1.5967605978020063,1.619984324561341
1,-0.6604744212632181,-0.5009518791928352,1.7850170870595143,-0.4064455593220807,0.8177676790751728,0,1.6126910331652693,-0.2866480156195204,-0.6495386486942317
1,-0.7133466704772793,-0.9509727568709583,1.8411824767259353,-1.5004284301238964,0.9942543631000327,2,0.1020079682270999,1.1038595258552417,-1.1677125855501835
8,0.16776221777650768,0.07392202754567659,-0.30919295574575295,-0.02588531875408865,-0.48915249419124873,6,-0.6533335642419849,-1.0762865366503267,0.15766068088878363
12,-0.5658759645613032,-0.6448059076385781,1.077333177262605,0.4088344089861612,1.025064271387528,4,-0.2756627980074425,-0.4588955084026168,-0.534941880686919
1,0.03515290082880829,-0.7846675195309362,1.1219618922948427,-1.6044087550046662,0.5470820525113498,2,0.4796787344616423,1.1487129438738328,-1.168544859660996
1,0.5487282080594458,-1.8832937530016558,0.5004994455534131,-1.6774493666550825,-0.7387768005903254,4,0.1020079682270999,2.0931839838522532,-2.0249026448353997
1,-0.6030294369819948,-1.5896252244340385,1.7239941501787002,-1.492990362703778,0.282779664670094,2,0.1020079682270999,1.694623371905663,-1.8082748707003404
1,0.8199485567304943,0.9236884404788747,0.21238617639971658,1.0921783248868961,0.8132364438698603,1,1.6126910331652693,0.18003820425341785,0.8924660392735527
3,0.5864532723635323,-0.4206695896002564,-0.75396212256363,0.1971230139002302,-0.4563459066746283,5,-0.6533335642419849,-0.8258227883874886,-0.21507341676740804
1,0.7907973706773364,-1.929430756717925,0.2433530398914733,-1.6115675683484116,-0.3699948916358615,4,0.1020079682270999,2.0734020703237106,-2.0359147715025387
9,0.7430694484138325,-0.35291290913139706,-1.5275265164557466,-0.1524021168780359,-0.6911772719462195,2,-1.0310043304765273,-0.7474071667365513,-0.2330079037326784
12,-0.5650185767362104,-0.5624606598472064,1.0764223871599068,-0.8283543671324846,1.0357810509506578,1,1.235020266930727,0.09755887734549071,-0.6427589334954418
3,0.529294084024007,-0.4920532546448688,-0.6932427823837151,0.267416296491804,-0.6866889239651909,3,-1.786345862945612,-0.7819620587092309,0.015786460300047572
9,0.6296084595598743,-0.22764613988096735,-1.4069986261986154,0.17778891940836783,-0.042724708693009025,4,0.4796787344616423,-1.0098916118864827,-0.15346860643235583
1,-0.21148899685624456,0.29929246162779505,1.3080666699462817,0.7558562589580454,-0.7769157803472958,7,-0.6533335642419849,0.04949577647479484,1.2381935427446755
1,-0.7450700200057159,-1.911656973683894,1.8748817105257882,-1.6134947742845112,-0.9997436205247554,0,0.4796787344616423,2.188362937572228,-2.2417983582696226
9,-0.19577022006287503,-0.30201430567585125,-0.5302113540006433,-0.15021992034541976,-0.5388205988569237,2,0.4796787344616423,-0.7903242279903322,0.1467258456014935
11,0.03515290082880829,0.032895689074981416,-0.6722946100216444,0.29305998612215406,-0.6108819187939888,0,-1.5606181585906314,-1.1874487859917822,0.04661475952333215
9,0.5072877965132894,0.14027663709881222,-1.2770592382135975,-0.4748748605005541,-0.7009656144401429,7,0.8573495006961847,-0.8079073990049979,-0.19142505053273756
8,0.16633323806801936,0.18495165525812426,-0.3076749722412551,0.22798942018716023,0.45300035077456796,6,-0.6533335642419849,-1.10855804317864,0.24730552015856866
10,0.8951128893969704,2.4152616358964107,0.1325402440631287,1.177627086736233,-0.6403967478494229,0,1.6126910331652693,1.0730597690392931,0.7725162812742657
3,-0.881680480137182,0.6407389197032884,0.8056141299574857,0.544020995531833,-0.9433421446532579,5,-0.6533335642419849,-0.7863656032497367,-0.056917240932762805
7,0.8948270934552731,1.9927028259546082,0.13284384076402786,1.3887534323660211,-0.6018012196153508,0,0.4796787344616423,1.3448701759952468,1.6439466202510162
11,-0.820234352672192,-0.3764833489331904,0.13314743746492752,0.260865100841297,-0.8748963658156163,1,-0.2756627980074425,-0.8360580411329619,-0.2622175465911205
2,-0.1800514432695055,0.1572117513824203,-0.5469091725501202,-0.6126463153367319,-0.7226846456233834,4,0.4796787344616423,-0.19963065170517905,0.7175364257840204
1,0.5915975993140896,-0.8878466520720827,0.4549599404184767,-1.213305867536571,-0.9440140534655238,1,0.8573495006961847,0.9114776643365878,-1.3400874136833267
12,-0.7713632466418976,-0.6450287056630643,1.2956192052093998,0.30061297579005325,-0.9967221551628781,1,1.6126910331652693,-0.40452492866357614,0.6154347308639897
0,-0.8368105172906546,2.4062974107169888,1.3651428497154021,1.2640393743747538,1.7050478556519535,0,0.8573495006961847,1.309999577280551,1.257636313181547
9,0.7044869962846527,0.024787125958251766,-1.4865409618343042,-0.05425603162012865,-0.7159630166154191,7,0.1020079682270999,-1.08611639577505,0.010649866456727289
12,-0.6990568733923979,-0.5591824638818734,1.2188092398818071,-0.679988426550763,0.951333459273868,0,0.8573495006961847,-0.07770036271913502,0.49364749909577504
7,0.30094312660760236,1.3135703843520652,0.7637177852333444,0.5467141976723117,0.15615339496311376,0,1.6126910331652693,0.050683793625485786,0.894198132877488
8,-0.6610460131466134,0.2080697454168312,0.2341224816203311,0.6523579180758571,-0.8973601713072091,6,-1.0310043304765273,-0.6675422323930011,0.42415293816575295
4,0.8973992569305516,-0.27628016545250766,-1.691468734941517,-0.42543934923552806,0.7428067641573455,0,-0.6533335642419849,-0.5169614119700869,-0.3422810470254237
1,-0.1743355244355531,0.8812567093290711,1.2685990988293374,0.7394154139276056,-0.5183956247443425,4,-0.2756627980074425,0.742672067435894,1.9055810493821597
