Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
8,-0.4341240354386968,0.019114982998407394,0.3301816963487516,-0.08145401947323137,1.2356159560192979,6,-0.2756627980074425,-0.984968097087472,0.2034684874859235
1,-0.9348385252929409,1.8918070528339175,2.076469919923106,1.9954981668210368,0.6004637017976582,1,0.8573495006961847,1.9472097637569712,2.016068931368966
9,0.0062875107173478995,-0.3951522820474215,-0.7448542215366428,-0.044943747089407765,0.27551149697299365,7,-0.2756627980074425,-0.805141987435406,-0.15257177528752813
1,-0.5155758788225207,2.455122528501048,1.6310935597034295,1.9811861703018894,-0.6812862107282378,1,0.8573495006961847,2.2111377023555594,2.0398959869654902
9,-0.8593883966847671,-0.17017425236547215,0.1747401854881694,0.11506108429037248,0.5343413211161339,2,0.1020079682270999,-1.0505360967520625,0.0955126346987879
7,-0.6050300085738782,-1.0903893585885105,1.7261193270849966,-0.6807784214187544,-0.4079710932266051,4,0.1020079682270999,0.5134326770785105,-1.1834617734932167
5,-0.9436981994855673,-0.2201021551200501,0.8714946140526936,0.44867907311288513,0.2402178380222291,6,-1.4086750967110695,-0.2626152783233706,-1.055904989580187
10,0.16147470705915978,2.4827600208815177,0.9118729752723368,2.0310384298674506,-0.7055894819687557,4,1.235020266930727,2.2157163256678425,1.9592092776937868
9,-0.7736496141754787,0.0011499670828288655,0.08366117521829702,-0.08456631407272183,0.4470894652933353,7,0.8573495006961847,-0.8685582112967906,-0.42473120578108975
4,-0.884824235495856,-0.4216927623168889,0.2017602918682314,-0.6022749154018513,-0.4384306533854312,4,-1.4086750967110695,-0.26751356693873396,-0.39504469426570027
1,-0.8256644755644471,-1.983091760321494,1.9604959801794684,-1.6529832365943637,-0.42001850488008435,2,-0.6533335642419849,2.1538951980617407,-2.078580604435831
11,-0.28122320663046585,0.06679180271782152,-0.43943594043167034,0.2069721982213521,0.06664621875335201,1,-0.6533335642419849,-1.2745677927270793,0.023346695719254452
9,0.6539011146041727,-0.053175636479021265,-1.4328043457750792,-0.16883988260634605,0.3271205740094057,2,0.1020079682270999,-0.933143286098835,-0.08319494168078938
12,0.9588453843955418,-0.7072897561502951,-0.5423552220366263,-1.0076167801052132,-0.9083451302819887,7,0.8573495006961847,0.2964264109083742,0.49095044587235115
