Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
331.4225308,45518.551419999996,0.0,12325.01794,1.0,667.5467454,1.0,1.0,0.0,0.850233976,0.6159499420000001,,368.692639,34.20204597,4857.674081,263.2630633,0.684670242,19.20137076,3.491,50047.84427,0.0,169767.7982,8.662197017,412.0288803,93.82878765,110.4741769,100.0,0.0,16.0,181.4079225,0.0,1.0,0.0,1.0,4.0,589.0409646,9
649.5138397999999,103047.8413,0.0,47100.75219,0.0,713.0744383,1.0,0.0,1.0,0.660882262,0.526681657,7022.0,445.92925599999995,18.55374132,5651.472628,131.6464308,95.16175168,21.1170371,2.978,55916.21495,2.0,226539.2653,3.519119155,475.9614116,47.17995820000001,216.5046133,80.0,4.0,10.0,65.58566908,1.0,0.0,1.0,0.0,0.0,528.2839335,9
503.7048909,159030.3036,0.0,28368.859089999998,1.0,1419.959375,0.0,1.0,1.0,0.615327483,0.9326750159999999,3231.0,922.3689549000001,53.37746716,11316.373370000001,834.1483341,80.2748875,30.37052773,12.769,112666.4009,1.0,897118.7829,5.708838243,947.1635460000001,,167.9016303,60.0,2.0,12.0,786.5547052000001,1.0,1.0,0.0,1.0,0.0,990.2219226,1
418.37779950000004,59797.660189999995,2.0,19598.34628,1.0,613.0310013,1.0,0.0,1.0,0.376854005,0.0025175970000000003,8266.0,360.252682,55.57982549,5008.3280159999995,418.25773050000004,33.33429601,18.98032355,1.734,47422.07967,2.0,183854.2309,3.920979309,428.7822652,13.10739559,139.4592665,80.0,4.0,14.0,157.05950900000002,3.0,2.0,2.0,1.0,0.0,491.85072189999994,9
348.80309289999997,44524.5642,2.0,13644.44521,1.0,662.3015275,1.0,1.0,0.0,0.517363827,0.9283158029999999,7720.0,455.8826068,47.67158444,4741.25226,163.9140523,95.73413462,21.35140761,2.28,52811.50283,2.0,146649.7104,,382.9487046,62.73997258,116.2676976,60.0,2.0,10.0,144.6185868,1.0,1.0,2.0,0.0,3.0,427.4246218,9
293.60623369999996,2113.182621,2.0,9686.159908,0.0,15.20325382,1.0,0.0,0.0,0.175542156,0.896305274,5447.0,0.562261631,54.01294469,217.04459359999998,921.4261917000001,87.65596899,0.749841071,10.552999999999999,988.7938617999998,,466.2147676,4.416776644,21.59200703,50.59274556,97.86874457,100.0,0.0,12.0,838.9666468,0.0,0.0,4.0,0.0,3.0,25.07603529,10
687.8220253,77735.39013,0.0,52805.84496,1.0,846.9566387,1.0,1.0,0.0,0.31052820600000003,0.32040811,4592.0,589.7399547,32.73348918,4569.981548,432.8080933,27.52068851,24.28456206,7.4079999999999995,65928.18966,0.0,114955.0136,8.481232119,339.0501639,28.19762353,229.2740084,30.0,5.0,8.0,195.262811,2.0,0.0,2.0,1.0,0.0,564.5713261,5
455.0017877,,2.0,23164.6258,1.0,395.3076136,1.0,1.0,0.0,0.464803886,0.756131619,6979.0,328.2448654,11.46239007,1546.799692,240.625927,37.24434804,18.11752923,9.021,31958.38638,0.0,7926.518263,8.574149067999999,89.03099608,64.08708326,151.6672626,80.0,4.0,11.0,547.302046,2.0,0.0,0.0,1.0,0.0,181.96827030000003,1
334.46781180000005,36317.38435,2.0,12551.34673,0.0,355.4188092,1.0,1.0,1.0,0.11727687,0.865296462,5775.0,156.8305385,12.53346165,3571.1390530000003,180.6407971,93.74853477,12.52320001,10.225,26442.1967,0.0,106111.6276,4.008738776,325.7477976,70.04655444,111.4892706,100.0,0.0,14.0,408.3999967,3.0,2.0,,0.0,0.0,363.3930895,10
414.53590039999995,53632.7972,1.0,19241.51338,1.0,667.1370199,1.0,1.0,1.0,0.139696448,0.087363099,3955.0,418.0375509,66.83343693,4717.485408,848.6177537000001,21.64016385,20.44596662,6.045,51637.50116,0.0,150653.4596,3.911512133,388.1410306,80.96108686,138.1786335,60.0,2.0,10.0,138.7361878,0.0,2.0,1.0,0.0,1.0,504.178242,9
