Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
0.31802171448742855,0.3879445692013836,-1.3530328812552512,0.17084216453440412,-0.10473822702486592,-0.0993012294112099,-0.10358361524385598,0.11566683205082631,0.43430870157971985,0.7889673527594802,-1.0340822375534118,-1.039316614466188,-0.2507899799451329,1,1,4
-0.8084210976452962,-0.7111918729732579,-1.613337899313258,-0.6740534575284672,-0.11746414350872761,-0.3329040137946985,-0.16460369242261133,-0.1342415342835535,-0.9644081084969811,0.7889673527594802,1.2083276399559297,-0.8990284811951944,0.09445386292380983,1,1,9
-0.8349513865737437,-0.7866383999146426,-0.8562557659364628,-0.6796386703696882,0.13327837047125296,-0.698165663089605,0.20582418744376296,-0.634158684035896,-0.9973510690613748,-0.2661544830940541,0.08712270120125892,-0.3112904621799913,0.5018271961567773,7,1,2
-0.9564219858644347,-0.25587307368020323,0.6749320156722881,-0.6793219811391857,0.10743696198161873,-0.006010197868490331,0.3259129551073469,0.2064613580135678,-1.1484668482940137,-0.7937154010208213,0.08712270120125892,-0.8732276342504728,-0.7047363991855073,2,0,12
0.22399263991882162,-0.12442531667000976,0.26017729011018453,0.05488787575449942,-0.478826968980112,-0.6348515882199758,-0.42500507657826203,-0.5324099778027016,0.3175517339410635,0.26140643483271303,-1.0340822375534118,-0.34046744846915655,-0.3878160602653592,4,1,4
2.406827331782746,-0.519332053482168,1.2181368987778791,4.880332794350454,-1.3670549155038352,-1.0100840553307493,-1.5522496452201044,-1.5098918371419587,3.0280023185432583,-0.7937154010208213,-0.6603472579685216,1.0966750222320625,-0.06117882299006111,2,1,0
0.26434269833477664,0.37432608148816093,-1.3818180972830687,0.10363299456009735,0.0651808258544045,-0.04292102233276437,0.08298875845623872,0.17105780933220266,0.367654859192953,0.26140643483271303,-1.407817217138302,-1.2633486218552565,-0.11074100510988467,4,1,4
-0.6395332642570433,-0.24551966955257515,0.790382398235471,-0.6230547158888612,1.3891345557606152,1.7029186772245113,1.218525445403763,1.4381356792833528,-0.754698171194527,1.3165282706862473,1.2083276399559297,0.7611607416620225,1.2560602342278808,0,0,1
-0.6092380977215519,-0.25587307368020323,1.076377447802175,-0.5936262476735308,0.3888929724720527,0.6472018200926923,0.23259139843677137,0.7506486622796681,-0.7184995517003662,0.7889673527594802,-1.4626146926751236,-0.6038047075760392,0.39101360972370885,1,0,12
-0.5426813835091828,-0.8936743264607742,1.5384884965068168,-0.581764712266516,-2.3647458869556535,-1.0223984327726683,-2.114764858675355,-1.6865355721770945,-0.6344360928548145,-0.2661544830940541,0.4608576807861492,2.3573118031754796,-2.1777299363580096,7,1,7
