Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
6.0,349.8730232,50173.15502,0.0,13727.86127,1.0,669.5054089,1.0,0.0,1.0,0.972227581,0.203786053,8968.0,446.1080686000001,13.42703379,5194.33305,967.0375680999999,98.64977505,21.12127053,1.032,53351.64523,2.0,185082.0993,6.377680255,,49.25935769,116.62434109999998,70.0,7.0,9.0,101.3772823,0.0,1.0,3.0,1.0,1.0,449.973956,9.0
6.0,93.73485585,7323.055529,1.0,1017.491974,1.0,398.6763789,1.0,1.0,1.0,0.4489613,0.041674746,6880.0,337.2612,61.99294727,3018.278774,222.7763878,83.47361474,18.36467261,9.12,34263.65365,1.0,54931.93941,2.67792206,234.3756374,84.93253421,31.24495195,80.0,4.0,12.0,473.4959886,4.0,3.0,4.0,1.0,1.0,143.40747040000002,1.0
7.0,1635.903533,201460.3216,1.0,297908.6755,0.0,1168.532309,1.0,1.0,1.0,0.522266684,0.8436390229999999,3206.0,974.5510562999999,84.99594026,5643.580134000001,457.3970318,92.23015495,31.21780031,10.794,95951.30975,1.0,136491.6785,9.242438232000001,369.4478022,43.81661182,545.3011777,70.0,7.0,12.0,492.2634239,2.0,0.0,3.0,0.0,0.0,508.9831571,0.0
1.0,431.31809910000004,68891.37363,2.0,20824.36188,1.0,688.8470784,1.0,1.0,0.0,0.545218376,0.6102749,5506.0,468.7845273,78.55900121,5729.255778,270.6738168,74.03389665,21.65143245,4.494,55723.7399,0.0,229602.6166,8.495224058,479.1686723,55.08593773,143.7726997,90.0,1.0,9.0,72.4318053,3.0,0.0,4.0,1.0,2.0,438.04827300000005,4.0
6.0,68.40621791,10106.63241,0.0,552.7365892000001,1.0,670.7073986,1.0,0.0,1.0,0.8430409040000001,0.19489436,5456.0,405.0416082,75.98580827,5242.413809000001,525.5385719,3.6431530260000002,20.12564553,4.544,51983.23635,2.0,196455.5448,4.531129745,443.23305930000004,38.63234385,22.80207264,90.0,1.0,,113.1413,4.0,3.0,,0.0,1.0,523.6932906000001,9.0
9.0,663.8940847,117430.0031,0.0,49204.11533,1.0,636.9546982999999,0.0,0.0,0.0,0.303676265,,9888.0,412.5974284,53.82153532,6131.61372,538.4020902999999,54.42156387,20.31249439,0.11199999999999999,51806.13625,2.0,281580.8115,,530.6418863,7.955906214,221.29802819999998,80.0,4.0,13.0,119.1104473,1.0,2.0,1.0,1.0,0.0,425.10564819999996,9.0
3.0,281.3430816,38134.549210000005,1.0,8898.662092,0.0,642.0810928,1.0,1.0,1.0,0.252544237,0.6172316729999999,9530.0,389.7491117,84.0807867,4845.837689,871.1572411000001,81.95982352,19.74206452,0.47,49622.306919999995,2.0,165351.1665,8.670561218,406.6339465,60.84471736,93.78102721,70.0,7.0,9.0,144.47883810000002,3.0,1.0,3.0,0.0,1.0,501.2869953,9.0
1.0,72.85290479,11710.69701,0.0,624.0116057,1.0,661.1452312999999,1.0,0.0,1.0,0.348794227,0.7914517529999999,9142.0,407.01433849999995,80.38291866,5636.360899,103.1909841,32.26117736,20.17459636,0.858,52103.12606,1.0,232548.8806,1.8829671319999999,482.2332222,86.99523506,24.2843016,70.0,7.0,10.0,94.91041593,2.0,2.0,0.0,1.0,5.0,493.2180089,9.0
4.0,479.4243823,73363.02832,0.0,25708.44572,,716.8656654,1.0,1.0,1.0,0.367172314,0.538680096,6986.0,530.4765661,5.019152095,5651.6475789999995,751.5097742,0.736975577,23.03207689,5.013999999999999,59144.67717,2.0,210744.7551,2.9575175089999997,459.06944469999996,19.2996792,159.8081274,,3.0,6.0,123.9340962,4.0,3.0,0.0,1.0,0.0,387.059623,3.0
10.0,89.54029786,16392.67938,1.0,930.6762037999998,1.0,638.7234278,0.0,1.0,1.0,0.749402068,0.23269578800000001,4694.0,394.18072810000007,15.63681217,6280.641393999999,5.136233289,57.37082509,19.85398519,5.306,51407.0809,0.0,,2.595187814,549.2279937999999,10.23830939,29.84676595,90.0,1.0,10.0,124.01104779999999,1.0,1.0,4.0,1.0,1.0,458.07594620000003,11.0
6.0,462.0910783,52154.49582,2.0,23889.38199,0.0,347.4938389,1.0,0.0,0.0,0.874151421,0.803443778,7151.0,305.6416941,89.46640294,3997.27145,322.7136526,93.11023962,17.48261119,8.849,31981.11118,2.0,114649.1515,9.00949935,338.5988062,35.26253973,154.0303594,80.0,4.0,10.0,492.60432740000005,3.0,0.0,4.0,1.0,0.0,77.11286737,7.0
6.0,646.5435774,111069.4641,2.0,46672.02535,1.0,691.8080091,0.0,1.0,0.0,0.5904261270000001,0.977911478,8138.0,445.56130010000004,71.07917957,6044.810675,998.3407247000001,36.87696829,21.10832301,1.8619999999999999,55412.40782000001,1.0,265605.0077,9.387250352,515.3688074,58.65501331,215.5145258,100.0,,10.0,60.50331308,2.0,2.0,0.0,1.0,1.0,478.53191660000005,4.0
6.0,452.97706839999995,27604.678410000004,2.0,22959.68397,1.0,297.1996798,1.0,0.0,1.0,0.614309789,0.616558158,3760.0,35.91417928,26.43409839,1900.045304,459.38470889999996,58.47983412,5.992844006,12.24,17324.4616,1.0,33423.77198,3.87777345,182.8216945,96.4822968,150.9923561,80.0,4.0,10.0,562.1602169,4.0,3.0,2.0,1.0,0.0,493.18949810000004,10.0
7.0,932.6486017999999,136688.3405,2.0,96969.04002999999,0.0,670.0222312999999,1.0,1.0,1.0,0.0652034,0.901732592,9238.0,394.8849512,14.64140792,5186.549361,242.36214180000002,65.94477494,19.87171234,0.762,51515.58828,1.0,193316.6961,2.360323616,439.67794580000003,36.93412491,310.8828673,80.0,4.0,14.0,128.0426974,4.0,3.0,3.0,1.0,3.0,541.3159613,9.0
7.0,895.0967422,81403.35494,1.0,89330.38535,1.0,656.8594281000001,1.0,0.0,0.0,0.989829593,0.7222821429999999,9770.0,358.96402439999997,90.24260594,3446.2372170000003,686.9624869,10.05242672,18.94634594,4.23,47454.6484,1.0,74436.70917,4.938733054,272.8309168,84.01109437,298.3655807,90.0,1.0,11.0,290.2927454,2.0,2.0,1.0,0.0,0.0,613.017429,12.0
1.0,191.13376599999998,20589.31769,2.0,4132.835312,1.0,578.4830191000001,1.0,1.0,0.0,0.36660825,0.875170813,9495.0,385.32678710000005,19.39427538,4002.314539,673.2947028,2.835795865,19.62974241,0.505,45491.09246,0.0,104436.3259,5.813650912999999,323.1660965,94.05223557,63.71125534,90.0,1.0,9.0,233.82222050000001,3.0,1.0,2.0,0.0,0.0,398.7446021,4.0
1.0,570.2199095,91232.34619,0.0,36327.933880000004,1.0,715.7297259,1.0,0.0,1.0,0.7950204259999999,0.8010887040000001,7040.0,423.939963,45.29016269,5647.730545,189.10739180000002,8.366990928,20.589802399999996,4.96,55239.46472999999,0.0,230385.6597,9.328940543,479.9850619,71.12549776,190.0733032,50.0,6.0,7.0,106.8794513,0.0,1.0,4.0,1.0,1.0,572.3705061000001,8.0
10.0,752.4658797000001,1916.2036829999997,1.0,63172.47752000001,0.0,24.80884322,1.0,1.0,1.0,0.258534525,0.9076613490000001,3707.0,19.69143248,9.861195856,,114.5294169,4.5077467339999995,4.437502955,12.293,1996.02832,2.0,58.36496466,9.782931427000001,7.639696634,25.70435239,250.8219599,90.0,1.0,12.0,842.9885646,2.0,2.0,0.0,0.0,0.0,12.64516865,1.0
7.0,441.2911353,44093.172889999994,0.0,21794.637730000002,1.0,768.8532179,1.0,0.0,0.0,0.409089039,0.523898031,3458.0,496.9771414,13.80032552,3991.510954,230.152047,14.09508828,22.29298413,6.542000000000001,58267.53595,0.0,89853.45996000001,6.423562951,299.7556671,96.90116481,147.0970451,70.0,7.0,11.0,216.8607375,2.0,1.0,0.0,0.0,1.0,583.196448,2.0
9.0,48.29344146,6903.449784,2.0,285.23742369999997,0.0,794.5823569,1.0,0.0,0.0,0.180177415,0.10084148400000001,7927.0,569.9100159,67.76335677,5428.259357,523.2390375,71.29750685,23.87278819,4.073,63866.9798,2.0,183907.1184,3.898524733,428.8439325,63.79717127,16.09781382,40.0,3.0,8.0,102.2459984,3.0,0.0,4.0,1.0,0.0,477.55789869999995,3.0
7.0,1022.9001039999999,122705.8097,0.0,116609.2582,1.0,535.8749871,1.0,1.0,1.0,0.100264887,0.554143851,5298.0,449.05081160000003,53.23390737,4496.863884,,43.68065679,21.19081904,10.702,46446.075939999995,2.0,129510.8981,4.8359795430000005,359.87622610000005,18.28790298,340.9667015,80.0,4.0,11.0,342.6558998,1.0,2.0,2.0,0.0,0.0,191.48326809999998,1.0
10.0,1007.016241,96213.88082,0.0,113021.4176,0.0,550.8879647000001,1.0,0.0,0.0,0.6920837609999999,0.137669254,5330.0,294.0217579,97.8411715,3454.3492490000003,530.5736451,41.14135499,17.14706266,4.67,40244.30534,0.0,82157.08557000001,5.7275568,286.6305733,38.64972529,335.6720803,70.0,7.0,7.0,296.95944560000004,1.0,2.0,2.0,0.0,3.0,515.2106504,11.0
