Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.29400293904416014,-0.27135106892486077,-1.5167681423167083,-0.43553875359976385,-0.13186483182036574,-0.2920469730800591,-0.08964131650434645,-0.13476197172015608,-0.3256492487356463,-0.2661544830940541,-0.6593964933180262,-0.9403093320538163,-0.24314990077361273,7,1,9
-0.8426384394341533,-0.8115953456416999,0.9866170967476897,-0.6811338798487813,-0.9401533857799701,-0.8059339354523668,-0.6253756694913702,-0.8336321003553453,-1.006896169746686,0.26140643483271303,0.4626997273761067,0.6946621885833607,-1.5948925697193266,4,1,1
2.4606118829507437,1.6360430061511748,1.5047509852484076,5.055523018329211,1.6720348131330116,-0.48390216377984974,2.511306838893382,-0.3192025328584282,3.094787204955036,-0.2661544830940541,0.4626997273761067,0.777120344304679,0.017039189469422022,7,1,0
-0.11955154652818446,-0.035356039869885426,-0.4452152617973036,-0.29841717021763,-0.031417544706171426,-0.11626145412351549,0.021970143576567642,0.09867527219862395,-0.10903097714950437,0.7889673527594802,-0.6593964933180262,-1.0674865734691006,-0.29573377841395593,1,1,4
-0.8968911503603638,-0.7765006434910686,-0.42973933920170276,-0.6901140797742694,-0.1898106471359802,-0.24713987988369443,-0.2917666865295643,-0.03818743286499241,-1.0742623759431298,0.7889673527594802,-1.3062139978357639,-0.8886219710527666,0.08190053619791715,1,1,9
0.3786149062050921,0.5766079247961587,-1.8015251180757645,0.24994841768564188,-0.19731002092473887,0.08897007774192553,-0.25457762911157905,0.2947137621044009,0.5095479546838866,0.26140643483271303,0.8367318009408177,-0.8623954318523418,-0.35280165442810796,4,0,9
-0.44079074185543454,-0.4231310639717475,-1.6907175122912623,-0.5288505806743563,-0.28978513774581816,-0.3699529021233564,-0.36703495858331636,-0.17757711242149352,-0.5079173278139705,-0.2661544830940541,-0.6593964933180262,-0.7509347721752225,-0.01689547325735742,7,1,9
-0.8873665632723614,-0.756276963034595,-1.5706243529493995,-0.6887368737885058,-0.1847338699420886,-0.1046283784623982,-0.2820570880405878,0.11034677448011923,-1.0624355881751901,-0.2661544830940541,-0.2853644197533152,-0.9687226909194475,-0.05247403035460689,7,1,9
-0.016510226960725235,0.021021562105902458,-0.28426566680305454,-0.20404483851259644,0.11344339718841935,-0.19072013455282225,0.3256127280263362,0.022126288352841014,0.01891659727654355,0.26140643483271303,-1.781492714012159,-0.8412018491500125,-0.5205578771801486,3,1,3
-0.8516229786989085,-0.6972475976625752,-0.19388627884474519,-0.6828113708442147,-0.21420817757204735,-0.09554039889187205,-0.34522294712834733,0.36549994708065714,-1.0180523740365448,0.7889673527594802,-0.2853644197533152,-0.840863748236682,-0.20742582012179056,1,0,11
-0.05363732134044487,-0.246370776226815,0.9027375962795332,-0.2391935565411869,-1.0368085495616215,-0.570145544963952,-0.7810039916745024,-0.4366925848872243,-0.027184536726663374,0.26140643483271303,-0.2853644197533152,0.7786181661135515,-1.8872051604484836,4,1,7
0.34145096319323964,0.4964157004512426,-1.259867827229734,0.20102230516838596,-0.04460102478524374,0.02589095979710955,-0.09233246115874771,0.23654542383495109,0.4634010655823739,1.3165282706862473,-0.2853644197533152,-1.119896583322567,-0.11722937229334424,1,0,4
-0.07315908740045285,-0.5558892722802856,1.952314666713185,-0.257157574523514,-1.6574501736559903,-0.8908571259896605,-2.108578202062861,-1.0299780505966623,-0.05142493496270988,0.26140643483271303,-0.2853644197533152,1.0842246741975727,-0.05259974293799728,4,1,10
0.9542740143213331,0.81941264830951,-1.600338124332953,1.1728824756018852,-0.20961338964443516,-0.2595333600388671,-0.34175682530335094,-0.051727272867671134,1.224350396042703,0.26140643483271303,1.2107638745055287,-0.8231499591538128,0.15960412430979842,4,1,9
