Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,416.696688,15414.789369999999,2.0,19441.802209999998,0.0,615.8522993,1.0,1.0,1.0,0.184340248,0.995278315,8102.0,448.3090767,58.42389832,2006.403027,494.8783887,61.02030457,21.17331048,7.898,47010.06937,1.0,,4.3669314660000005,110.9784874,55.9730995,138.898896,80.0,4.0,12.0,404.35837050000004,3.0,0.0,1.0,1.0,0.0,402.5525631,1
4.0,97.15341932,16288.99967,2.0,1091.1385710000002,0.0,672.6557015,0.0,1.0,1.0,0.52750821,0.2047852,6736.0,340.7991674,10.70766747,5711.477813,343.7504736,25.87458612,18.46074666,7.263999999999999,50334.06068,0.0,252996.8756,5.761954577000001,502.98794780000003,85.63485499,32.38447311,80.0,4.0,14.0,206.3662775,2.0,1.0,4.0,1.0,0.0,631.2753121000001,12
9.0,211.6726306,10716.002059999999,0.0,5058.924491,1.0,196.44492780000002,1.0,0.0,1.0,0.345482127,0.936610185,9544.0,,49.53355175,1764.2642859999999,250.853352,56.34668909,,6.456,15657.950069999999,0.0,23066.3391,0.268126314,151.8760649,19.84097555,70.55754352,,7.0,10.0,626.0868282,3.0,0.0,0.0,1.0,0.0,141.5613697,7
8.0,400.016161,50953.718839999994,2.0,17922.55306,1.0,697.7522852000001,1.0,0.0,0.0,0.2762797,0.267924599,4932.0,427.6569682,34.51200032,4676.688456,726.0869222,81.49876578,20.67986867,5.0680000000000005,53342.66849,0.0,146029.0322,0.91209091,382.137452,65.89788001,133.3387203,90.0,1.0,11.0,146.8163679,1.0,3.0,3.0,1.0,2.0,549.2945373,9
6.0,314.83030160000004,48343.086110000004,0.0,11128.06774,1.0,836.2866046,1.0,1.0,1.0,0.14063215,0.9440685529999999,8124.0,536.1276199,73.74393865,5678.840362,580.20616,84.10777859,23.15442981,1.876,64875.87549,2.0,212206.2649,2.943980349,460.65851219999996,69.64075211,104.94343390000002,80.0,4.0,13.0,127.17247759999998,3.0,3.0,4.0,0.0,0.0,615.4117909,9
3.0,168.063614,24769.12111,0.0,3204.3965780000003,0.0,627.9377522999999,1.0,1.0,0.0,0.115569798,0.278613023,7147.0,410.64597569999995,82.67383387,5242.675115,135.3077951,93.53808009,20.26440169,2.853,,0.0,195486.2908,3.5266507419999997,,66.30832765,56.02120467,70.0,7.0,7.0,128.3555418,,3.0,2.0,0.0,3.0,428.2850851,4
4.0,126.7824967,13847.413540000001,1.0,1838.238775,0.0,580.721978,1.0,1.0,0.0,0.7928787159999999,0.753295556,7142.0,382.5378827,19.05425545,4041.7300119999995,915.3408582999999,52.56437934,19.55857568,2.858,45542.224519999996,1.0,107364.6305,4.922746234,327.66542460000005,51.48183652,42.26083225,80.0,4.0,7.0,228.21466519999998,3.0,3.0,1.0,1.0,0.0,407.34268219999996,4
10.0,540.4643789,81436.14121,0.0,32645.90422,0.0,776.8756517999999,1.0,0.0,1.0,0.67304613,0.152300928,5902.0,499.20432769999996,50.95402054,5518.751405,421.6946142,32.43175941,22.34288092,6.098,60610.79204,1.0,204334.9857,9.758148678,,37.20400794,180.15479299999998,40.0,3.0,6.0,80.60619942,1.0,0.0,2.0,1.0,1.0,564.7766587,8
2.0,79.33530947,13941.078469999999,1.0,735.7885841,0.0,623.0362325,0.0,0.0,0.0,0.44427827799999997,0.870193118,8262.0,391.9028507,23.04100886,6055.510782,179.4791389,91.51293323,19.79653633,1.7380000000000002,50324.03103,1.0,277908.7446,9.337739702,527.170508,87.03900897,26.44510316,80.0,4.0,8.0,128.92073340000002,0.0,3.0,2.0,1.0,0.0,435.213232,11
8.0,483.3051467,86424.88768,1.0,26124.86447,1.0,701.0040116,0.0,1.0,0.0,0.71652865,0.386977512,7068.0,,36.90807505,6086.349268,41.89389269,64.94721395,18.99648711,4.9319999999999995,52827.75642,2.0,287791.0722,0.08489989,536.4616223,2.173427283,161.1017156,50.0,6.0,8.0,204.3473185,1.0,2.0,4.0,1.0,0.0,645.1559581,5
