Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
4,0.3848571428571428,-0.5525962655245816,-1.1392666464483296,-0.5954653115624707,0.15696303806563125,2,-2.174707761997229,-0.12011700262471087,-0.5755314296050941
1,-0.3291428571428572,-1.6003141855645202,1.4367990014140128,-1.5821215730565428,-0.09352453227776919,1,0.27745480992102695,1.93633255003408,-2.0492210128855506
9,0.5680000000000001,-0.27495013721077055,-1.3335551604240636,0.0005024837320482524,-0.1852894657519928,0,1.5954167006982871,-0.9180397328032927,-0.042784996214305517
3,-0.00914285714285712,-0.3150271167521656,-0.11508429274473463,0.23256498046718124,-0.8269373220626168,5,-2.174707761997229,-0.8124426129627023,-0.2599979627704564
2,0.9297142857142857,0.14112838724290788,-1.7172825530812847,-0.5608428578128462,-0.22580278728360764,4,0.46437936188963225,-0.20285574909790258,0.6308766717411722
9,-0.677142857142857,-0.5210203806327283,-0.012635747153786066,-0.19590717456045617,-0.033105265259340946,7,0.08736691562008064,-0.5899902210309382,-0.19006490894802403
9,-0.49457142857142844,-0.127603801686343,-0.20631805671773915,-0.12129369484474412,0.0472865589915228,4,0.8413918081591838,-0.9218304232205043,0.04933553819530599
9,-0.0842857142857143,-0.33762544743713657,-0.6415728243763252,-0.44888089754208405,-0.0530960448253259,4,-0.28964553064947096,-0.4547856831124239,-0.30547974353967683
7,0.09971428571428587,2.407213918347585,0.9818425903725516,1.763796029505967,-0.24550893218691097,7,0.46437936188963225,2.025076390966234,2.0436027047501932
4,-0.8034285714285714,-0.4717188311106141,0.12133542784976208,-0.5208409781438194,-0.43272626332855946,4,-1.043670423188574,-0.23859292757843462,-0.5382412808524989
11,0.8374285714285716,-0.9744792411539371,-1.619380540578692,-0.6197470184382576,-0.19768351746520857,2,-1.7976953157276774,-0.2529736190282771,-0.04308159124019611
0,-0.6579999999999999,1.626860533989592,1.1794652286130793,1.801633684559617,1.7383250454469872,4,1.2184042544287355,1.0827362277035815,-0.9037124473646484
9,-0.26742857142857135,-0.4418663084421672,-0.44728431040059147,-0.32802150238571354,0.032409222521096896,4,-0.28964553064947096,-0.5154215053195391,0.2533794545309035
12,0.08400000000000007,-0.835766043294962,0.3923087999157621,0.19432871535115334,-1.3775073989889028,4,0.46437936188963225,-0.334409453534295,-0.5400265580027641
1,0.5777142857142858,1.7658274187860898,0.47475259991794533,1.3930226659223603,0.4566353716279706,7,-0.28964553064947096,1.592016158844979,2.189775641986775
7,-0.2502857142857142,1.577979606547739,1.3531427925882673,0.9881138931684262,-0.5904172628161318,4,0.8413918081591838,0.9957991562588482,1.7861131598949278
10,-0.7125714285714286,-1.1404611936649411,1.8435621617189033,-1.3150236058553393,-0.9366382990596193,0,1.5954167006982871,0.9373685447399753,-0.9326844085512281
