Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,0.45771428571428574,-0.06721905173359084,0.6020555263919051,-1.2607989728871893,-0.11859945952595607,4,0.46437936188963225,0.39483183193555005,-0.44709078011919
12,0.06742857142857162,-0.5981363681196251,0.4098887278574038,0.19660810821976,-0.8284229461200205,4,1.2184042544287355,-0.47729279205766034,0.563062112113625
7,0.8697142857142857,-1.65110930809523,0.16498214549797688,-1.108750552964362,-0.5740335292012457,7,-0.28964553064947096,1.3715114804516495,-1.5997570978028057
9,-0.44799999999999995,-0.16920557645418427,-0.25572371627787094,-0.2526881106890571,-0.15565306404602647,1,0.08736691562008064,-0.7396009566505245,0.2009944247769923
9,0.46399999999999997,0.3664561842353324,-1.2232259574799649,0.039236347038915084,-0.34488228435640855,4,0.8413918081591838,-0.8261292628170307,0.4930009490188398
4,0.18485714285714305,-0.25321113971776504,-0.9270951023250634,-0.09788327154239652,-0.6709052433302857,7,-1.4206828694581257,-0.820918047535899,-0.3334432236938143
4,0.18342857142857172,-0.3920176311514718,-0.9255795912956115,-0.45520342339096376,-0.7626058343205243,4,-1.4206828694581257,-0.3810540149479079,-0.42593524275283645
8,-0.17085714285714282,0.18411750183295203,0.05647155578922057,-0.014917815649559707,0.15633424293937387,3,-1.7976953157276774,-1.0312465340834935,0.26937113753725006
11,0.5034285714285716,-0.34577051113273066,-1.2650540618928374,0.28651367947513956,-0.8680035416083413,4,-1.043670423188574,-0.8184284657340938,-0.3028450970997307
5,0.16228571428571437,-0.03298757879137696,-0.296945616278963,0.3210560493413594,0.02936250086476816,6,-1.043670423188574,-0.4861859949732571,0.6243659166729161
0,-0.4174285714285715,1.6811826025834649,0.9242531712533795,1.9863413970407764,1.9535958356870466,4,1.2184042544287355,1.8335328512458993,-2.0322851302699596
9,-0.9294285714285714,-0.02410451738970933,0.25500350064741945,-0.35321584157564606,0.2428215537180306,2,0.08736691562008064,-0.7205635045970173,-0.019969775776100446
6,-0.6037142857142856,-0.5085549544942648,-0.09053301406761398,-0.6108956255332781,0.13119197222664203,1,-1.043670423188574,-0.19553818108108417,-0.39390027529510147
0,-0.639142857142857,0.9020916449644985,1.1594604830243145,1.5525826319883755,1.691788756863852,2,-1.043670423188574,0.7877694387940666,1.2895871347878418
9,0.9414285714285717,-0.16454524441851012,-1.7297097435227904,0.1555163405940118,0.636782889845231,4,0.08736691562008064,-1.0698013064883918,-0.016388230144301377
9,-0.09771428571428564,-0.3979213942209147,-0.6273270206994773,-0.21277948565559082,-0.4334807319129371,2,-0.28964553064947096,-0.6136294330304053,0.39162736854185615
8,0.9762857142857144,0.1955254342054457,-1.1604838008606562,0.3104328505891076,-0.4503656961223821,3,-1.043670423188574,-1.1049099884988074,0.22314171305083214
9,0.5548571428571432,-0.13519141061839043,-1.319612458953106,-0.23181094058846352,-0.6484104690291252,2,-0.6666579769190225,-0.8133689383631789,-0.042561577653499605
7,0.834857142857143,2.3145315039876366,0.20196061461660297,1.545020219104208,-0.7419003507619711,1,1.2184042544287355,1.6290393778446695,1.6907275102420436
9,0.8025714285714285,-0.338205793739111,-1.5824020714600657,-0.06447724940343703,0.9381944726393966,0,0.8413918081591838,-0.8312020527379322,-0.02568588413677911
7,0.6557142857142857,2.553169737728481,0.3920056977098716,0.7476709260054514,0.5317715207525011,2,-0.28964553064947096,1.2141075147045417,1.3536366398804391
1,0.6774285714285715,1.3934074067904232,0.3689699300622026,1.4370444150824275,-0.4523116897370485,4,0.46437936188963225,0.9329094207462721,1.4097230122531408
9,-0.6111428571428572,0.16596682002606594,-0.08265235671446415,-0.41115533743853433,-0.6336653739605282,0,1.5954167006982871,-0.6514072250076038,-0.21712241845337607
1,-0.9094285714285715,-0.9631314499961436,2.052399581577375,-0.722211280580632,-0.5242170934946697,1,0.8413918081591838,0.4427030296784189,-1.084563670728621
2,-0.5999999999999999,0.16713218525943024,-0.09447334274418889,-0.5916369851636175,-0.7051509632490413,4,0.8413918081591838,-0.1079962269715241,0.8721599489027135
1,0.5937142857142859,0.9380416196362144,0.4577788763880843,1.6275830681116303,0.04327510058823966,4,0.46437936188963225,0.9841835454920469,1.4880605281060861
12,-0.2905714285714285,0.3343863132282631,0.7896757918380509,-0.6766843071506854,1.1409344623625155,0,1.2184042544287355,-0.13209531851947015,-0.7345003168589239
9,-0.908,-0.28998756287784505,0.23227083520564115,-0.21645680106797613,-0.516028974414271,2,0.08736691562008064,-0.7449123368019381,0.03603393703331286
1,-0.2888571428571427,1.612789903595936,1.3940615903834686,1.7740603307212732,-0.2693667296404217,4,1.2184042544287355,1.4682049592137336,1.7172465456529764
1,-0.3165714285714285,1.1934447331516391,1.4234625043548355,1.0050460411605309,0.05079934894937675,1,0.8413918081591838,0.33936526533017997,1.095661196654608
9,0.6739999999999999,-0.24029683300473706,-1.4460060788093945,-0.14699196126798125,-0.7551957536372476,0,0.46437936188963225,-0.7677483802444298,0.26942837928813945
1,0.28885714285714315,2.387003965991062,0.7811889300731196,2.0096895858271306,0.6480078699697364,7,-0.28964553064947096,2.2075349297760876,2.085803209879049
10,-0.6702857142857142,2.0290588053524035,1.798703035247126,1.8487045669327298,-0.48036825617516365,2,0.46437936188963225,1.2477756116109857,0.5837162439119395
9,0.13742857142857146,-0.2747505825517052,-0.8767801361472604,-0.09108931775613227,-0.561651475479216,4,-0.28964553064947096,-0.8539229002145975,0.05854316591072713
7,-0.018000000000000016,2.3619725306992394,0.44353307271123626,1.1984944710470664,-0.3401891258160494,2,-1.043670423188574,1.3965856277678186,1.582477893456363
9,0.9734285714285718,-0.228898072556377,-1.7636571905825131,-0.10925852057454295,-0.6101936202818677,2,-0.6666579769190225,-0.8526313734600917,-0.17375702211934776
0,-0.6065714285714285,-1.9498325131265282,1.124906831552811,0.3565832802863109,3.7991107998927425,0,0.46437936188963225,0.5467526708345751,-0.2607258417889378
1,-0.059142857142857164,0.2381244849807439,1.1503674168476032,1.8685644590958503,-0.7318410669227384,2,0.08736691562008064,0.9150139033626488,1.1342019130834418
4,-0.5245714285714285,-0.39575961125846215,-0.17449232509924908,-0.401527022914677,-0.399242549632066,0,-0.28964553064947096,-0.42923468966302103,-0.4191190309613422
9,-0.6214285714285714,-0.30242187173404317,-0.07174067730241031,-0.08421265017305661,0.09880464257381363,7,-0.6666579769190225,-0.892717128842677,0.01705019565748575
11,-0.3257142857142856,-0.4194945102977997,-0.38545146039895395,-0.5097525654584985,0.7677871362387078,2,-1.7976953157276774,-0.2512685243843244,0.054573454527657286
9,-0.10914285714285699,-0.15960602623437983,-0.6152029324638623,-0.1162306863102806,0.5219243022799132,2,0.46437936188963225,-0.9091625392994752,-2.14973607090861
4,-0.9077142857142857,-0.0058468070850339,0.23196773299975096,0.28203889895980916,-0.26111766503782263,1,-1.043670423188574,-1.1769584819932146,0.012203539714497006
9,-0.9705714285714285,-0.21892124282010722,0.29865021829563454,-0.06379533504902234,-0.5264024175081742,4,0.8413918081591838,-0.8425266595744815,-0.29436005655840436
9,-0.04714285714285715,-0.0636918649242767,-0.6809761111420747,-0.41370091519682295,0.05669291504129615,1,0.08736691562008064,-0.6181557987560055,-0.20595848923278906
1,0.9294285714285717,0.5101622342813628,0.1016337844668875,2.011538856196286,-0.8477683036133593,1,0.08736691562008064,0.8210248492286211,0.314350812723964
11,-0.5631428571428572,-0.27529582487332904,-0.1335735273040478,0.38050853109487975,0.20261430861262716,4,-1.043670423188574,-0.011950898057655113,-0.7700730743859927
6,-0.07114285714285717,0.9272570546454756,-0.6555155258472828,0.9562437496536477,-0.7264510925184059,7,-1.7976953157276774,-0.2568004375416942,0.0679453406754158
9,0.12228571428571433,-0.19904364468773078,-0.8607157192350702,0.08544585755234492,-0.4689722080300474,1,0.08736691562008064,-1.0177963944474786,-0.06715547611504356
9,-0.7257142857142858,-0.27984853877693816,0.03889162784757856,-0.3116132821974771,-0.09957692602555035,4,-0.28964553064947096,-0.6584502940510931,-0.11018879353523087
2,-0.018000000000000016,0.18794245493951334,0.11072685064359872,-0.6420382549393562,-0.6624277259504047,1,1.2184042544287355,-0.17899344928195993,0.6896189462612685
9,0.9445714285714288,-0.250877998861669,-1.7330438677875846,-0.44377963857167735,-0.508357331805333,2,-0.28964553064947096,-0.5407579061379276,-0.09301523745853679
1,0.06942857142857162,-0.8905297851629345,1.0139714241969318,-0.3128516557222937,0.26219957799634114,4,-0.28964553064947096,0.4546671606484971,-1.670108652956162
4,-0.8231428571428572,-0.539404442550436,0.1422494800561983,-0.5023818757974655,0.7964877180898122,0,-0.6666579769190225,-0.26573871216017997,-0.43060890723402234
1,0.8917142857142859,0.10891098914728475,0.14164327564441734,-0.3984066874176169,0.2896739468752432,7,-0.28964553064947096,0.22939966573262327,-1.4789646279658706
7,-0.7674285714285713,-1.8724430717315161,1.9017577852498557,-1.2626951449791062,1.1311209667081445,1,0.8413918081591838,1.7202144465039468,-1.8459597685494702
4,-0.7211428571428571,-0.071328405599969,0.03404199255333247,0.1167915501708377,0.6995200145000745,7,-1.4206828694581257,-1.1348350437018708,-0.07239887199282254
3,-0.2917142857142856,0.6098857712913133,0.18468378888085143,0.4873189134657065,0.1443048678088333,5,-2.174707761997229,-0.7546508049445984,-0.37757224262418543
9,-0.4751428571428571,-0.5472846369981611,-0.22692900671828517,-0.3546579058750668,-0.3860573525565346,0,0.8413918081591838,-0.4697071561422689,0.0027015799852563426
5,0.1894285714285715,0.8810681108876769,-0.325740325838549,-0.560073898385008,0.08369415966242601,5,-2.174707761997229,-0.3037734409908104,0.08066794949231426
9,0.8420000000000001,0.09053587989272358,-1.624230175872938,-0.1295684068005219,0.2097596058743896,1,0.8413918081591838,-0.9881056050176388,0.09150172539090808
9,-0.9854285714285714,-0.2613217107958511,0.3144115330019342,-0.21977450487364814,-0.6933675250462255,2,0.46437936188963225,-0.7603687206413344,-0.04067996128813193
1,0.8300000000000001,-0.3527373428268928,0.20711335211673954,-1.0189181960585005,0.3702630233551887,1,0.08736691562008064,1.2618841633149402,-2.200524785550497
6,-0.9137142857142857,-0.485371330801669,0.23833287932344863,-0.5784108937849555,-0.5031480359299062,2,-1.4206828694581257,-0.29550280399319434,0.08287044763158426
4,0.43885714285714306,-0.44115554926058687,-1.1965529633616114,-0.4488742508851972,-0.8296283839392933,1,-1.043670423188574,-0.35902590346255636,-0.4366352399243622
1,-0.18228571428571416,1.0974439647392522,1.281004467586357,1.4031207635376455,-0.6895485479713467,0,1.5954167006982871,1.0213207958163546,1.7364703769751817
12,0.4165714285714288,-0.5903216082616495,0.039497832259359524,-0.584723104266234,-1.4108695444037955,2,-1.043670423188574,-0.19151212389946054,0.31992180123989755
4,-0.18771428571428572,-0.3608666266450429,-0.5318498258440075,-0.5492851094673399,-0.32730178425797773,2,-2.174707761997229,-0.26335033124837093,-0.5312967270393617
9,0.9505714285714286,-0.4989816020117826,-1.7394090141112826,-0.23009993205897467,0.7104503124881226,7,0.46437936188963225,-0.5183853229430029,-0.3854970953731055
6,0.2240000000000002,0.7678173803593659,-0.9686201045320455,0.8501014366040965,1.1525376018905114,7,-1.043670423188574,-0.4244273410311884,-0.2114930027992787
8,0.9288571428571428,0.017334239303299456,-1.110168834682853,0.2197400293349996,-0.10770751347236437,6,-0.28964553064947096,-0.8523953834100098,0.49475850471288013
1,0.580857142857143,1.7505046980311625,0.47141847565315137,1.5387334594670117,0.6553388185835168,0,1.2184042544287355,1.3917515139719208,1.7781730225398866
9,-0.07028571428571428,-0.08763608572207886,-0.6564248324649538,-0.0753572653412895,-0.30380276098777675,4,-0.28964553064947096,-0.9830108524478666,-0.09852251670820704
1,-0.8154285714285714,-1.7696069557722747,1.95267895583944,-1.4841492739930215,0.3802416175898906,0,1.9724291469678386,1.949820143148258,-2.0635088344432497
1,-0.37628571428571433,-1.3555761225177203,1.4868108653859253,-1.0011639363931928,0.9840462968139673,7,0.8413918081591838,1.1554465526595656,-1.6296920673469883
6,-0.3988571428571428,1.0773186905809224,-0.30785729569101655,0.9606007886462857,-0.08778330300171812,1,-0.28964553064947096,-0.1726772542246202,0.0022859683670531697
11,-0.10714285714285698,-0.6804135434411801,-0.6173246479050948,-0.5645237935314288,-0.38059817966689685,7,-1.4206828694581257,-0.20076221049890813,0.10920671301899028
4,-0.92,-0.3688773357015707,0.24500112785303707,-0.40817783777261996,-0.1501168813383339,0,-0.28964553064947096,-0.41972812255215847,-0.456895287868019
5,0.057428571428571606,-1.150473616274303,-0.1857071067171934,0.4425482019207088,-0.5874307215759051,5,-1.043670423188574,-0.14117292809882792,0.1630408464767511
0,0.8517142857142859,2.2281803158189595,-0.4221268273116898,-1.1914282681591832,1.9728450741028107,7,0.46437936188963225,1.6831937188849977,-1.8787505010405177
9,0.11657142857142855,-0.0768240498975641,-0.8546536751172625,0.06588506383378892,1.1906204050623141,7,-0.6666579769190225,-0.8288743758859978,0.4691553505656595
9,0.12514285714285722,0.1773026056571474,1.0974709104512295,0.003976304413947493,-0.6104417516999515,4,0.08736691562008064,-1.1052169405253864,0.16449369006862122
4,0.9211428571428573,-0.3440078231673079,-1.7081894869045735,-0.48983750544837307,-0.7765200211676639,7,-1.7976953157276774,-0.3824146532913192,-0.3949955077735094
7,0.6817142857142859,-0.8891072621836691,0.36442339697384696,0.06205487705507965,-0.6059829932523193,0,0.46437936188963225,0.8844206473351409,-2.074379091960195
11,-0.16399999999999992,-0.870278526638131,-0.5570073089329092,-0.5632353362312552,-0.38935578692192496,2,-1.4206828694581257,-0.08039160723022092,0.14901353921184757
7,-0.7831428571428571,-1.9719715514511782,1.9184284065738266,-0.03392828081641921,-0.7805406391857781,7,-0.28964553064947096,1.3898376477085042,-2.0036915932389907
6,0.6702857142857144,0.9396496189751637,-1.4420657501328196,0.8862920721648784,-0.5263259060320236,7,-1.7976953157276774,-0.31912696551579595,-0.02085304873179761
7,-0.4794285714285713,-2.032078227410022,1.5962307617123521,-0.9854761378942906,0.06624948938739611,7,0.8413918081591838,-0.7751703908861775,-1.9380228083638504
1,-0.5474285714285714,-1.1886697656846557,1.6683690867142627,-1.2140334898614773,-0.8457459713228309,2,-0.28964553064947096,1.4421162019362053,-1.956373695543202
1,-0.13371428571428567,-0.8128347159116442,1.2294770925849923,-1.5363675751008536,0.48176082546727067,0,1.9724291469678386,1.1788146415594667,-1.2932316485643798
11,-0.99,-1.05051718705861,-1.302430777916032,-0.6000128153078568,-0.10629486744842007,7,-1.043670423188574,0.05912755107515414,-0.06785683275571099
11,0.890857142857143,0.13802981023112434,-1.6760606530801931,0.17071548563770952,-0.38967413056923583,2,-1.4206828694581257,-1.3330244656327892,-0.04004718398283532
7,-0.40142857142857147,-1.117006949074211,1.5134838595042786,-0.48313038472928893,-0.6465578926632257,1,0.46437936188963225,0.7887228090663118,-1.6788386164144165
12,0.6537142857142859,0.35141923857204055,-0.21207699862965615,-0.881343676778708,-0.8213309135309195,2,0.46437936188963225,-0.04517850407924643,-0.44173177497504085
9,0.584857142857143,0.1539233952379913,-1.3514381905715958,-0.04839444697853485,-0.6659412948090577,7,-0.6666579769190225,-0.5261898804239731,0.11303924320719434
1,0.010857142857142899,-0.28868799510537824,1.0761073764044597,-1.2355695197367444,-0.8222038651354959,0,0.8413918081591838,1.24183868566346,-1.7691380987387875
9,0.49628571428571444,-0.38598482015145075,-1.257476506745578,-0.4631692089362532,0.5668818877325418,4,0.46437936188963225,-0.4393440233508252,0.19337822629373821
